x,t,leader_density,follower_density
0.873015873015873,0.4126984126984127,0.007931379601359367,0.002520136535167694
0.873015873015873,0.42857142857142855,0.0067701032385230064,0.010548719204962254
0.873015873015873,0.4444444444444444,0.0006702829268760979,0.009367103688418865
0.873015873015873,0.4603174603174603,-0.012183982878923416,0.013409563340246677
0.873015873015873,0.47619047619047616,-0.018461067229509354,0.007299995049834251
0.873015873015873,0.49206349206349204,-0.019970830529928207,-0.008617072366178036
0.873015873015873,0.5079365079365079,-0.018670247867703438,-0.021382218226790428
0.873015873015873,0.5238095238095237,-0.015147510915994644,-0.02871517650783062
0.873015873015873,0.5396825396825397,-0.010198809206485748,-0.03313174843788147
0.873015873015873,0.5555555555555556,-0.007431891281157732,-0.03337734192609787
0.873015873015873,0.5714285714285714,-0.009834513999521732,-0.025771692395210266
0.873015873015873,0.5873015873015872,-0.0164139773696661,-0.009337298572063446
0.873015873015873,0.6031746031746031,-0.02499554678797722,0.011521360836923122
0.873015873015873,0.6190476190476191,-0.022405827417969704,0.01615552417933941
0.873015873015873,0.6349206349206349,-0.028620216995477676,0.02178988792002201
0.873015873015873,0.6507936507936507,-0.030779989436268806,0.026687268167734146
0.873015873015873,0.6666666666666666,-0.03136799484491348,0.013736262917518616
0.873015873015873,0.6825396825396826,-0.028215060010552406,0.005820001941174269
0.873015873015873,0.6984126984126984,-0.021450605243444443,0.00403720373287797
0.873015873015873,0.7142857142857142,-0.013488471508026123,0.00747185992076993
0.873015873015873,0.7301587301587301,-0.004618546459823847,0.0217902772128582
0.873015873015873,0.746031746031746,-0.0037455500569194555,0.03476099669933319
0.873015873015873,0.7619047619047619,-0.0054544722661376,0.0519062839448452
0.873015873015873,0.7777777777777777,-0.009401547722518444,0.0603739395737648
0.873015873015873,0.7936507936507936,-0.009084421209990978,0.05870131403207779
0.873015873015873,0.8095238095238095,-0.010065944865345955,0.04966707155108452
0.873015873015873,0.8253968253968254,-0.005013873800635338,0.03186643123626709
0.873015873015873,0.8412698412698412,0.0023024703841656446,0.014987208880484104
0.873015873015873,0.8571428571428571,0.011034720577299595,0.009271333925426006
0.873015873015873,0.873015873015873,0.012090855278074741,0.020121965557336807
0.873015873015873,0.8888888888888888,0.0141468970105052,0.032757557928562164
0.873015873015873,0.9047619047619047,0.013034443370997906,0.05520588159561157
0.873015873015873,0.9206349206349206,0.012536135502159595,0.074458047747612
0.873015873015873,0.9365079365079365,0.006192392203956842,0.09232589602470398
0.873015873015873,0.9523809523809523,0.0051633319817483425,0.09314776957035065
0.873015873015873,0.9682539682539681,0.0027743440587073565,0.08708697557449341
0.873015873015873,0.9841269841269841,0.0016449573449790478,0.07721944898366928
0.873015873015873,1.0,0.0029084142297506332,0.0644037052989006
0.8888888888888888,0.0,-0.0070739141665399075,-0.04097968712449074
0.8888888888888888,0.015873015873015872,-0.013452237471938133,-0.03785661980509758
0.8888888888888888,0.031746031746031744,-0.011081968434154987,-0.03810349106788635
0.8888888888888888,0.047619047619047616,-0.005180032923817635,-0.036527760326862335
0.8888888888888888,0.06349206349206349,-0.0021420170087367296,-0.023804746568202972
0.8888888888888888,0.07936507936507936,-0.0028236110229045153,-0.004139109048992395
0.8888888888888888,0.09523809523809523,-0.002928884467110038,0.012833019718527794
0.8888888888888888,0.1111111111111111,0.0007240623235702515,0.0156980250030756
0.8888888888888888,0.12698412698412698,0.0006006426410749555,0.020756758749485016
0.8888888888888888,0.14285714285714285,0.0022246043663471937,0.01918906904757023
0.8888888888888888,0.15873015873015872,-0.0022800632286816835,0.012131154537200928
0.8888888888888888,0.1746031746031746,-0.01292339712381363,0.004489716608077288
0.8888888888888888,0.19047619047619047,-0.020078640431165695,-0.008236493915319443
0.8888888888888888,0.20634920634920634,-0.02092450112104416,-0.02878209576010704
0.8888888888888888,0.2222222222222222,-0.013480810448527336,-0.05023946240544319
0.8888888888888888,0.23809523809523808,-0.018237965181469917,-0.0019819748122245073
0.8888888888888888,0.25396825396825395,-0.02043522149324417,-0.0016413962002843618
0.8888888888888888,0.2698412698412698,-0.0166484247893095,0.021632948890328407
0.8888888888888888,0.2857142857142857,-0.006728081498295069,-0.005294083151966333
0.8888888888888888,0.30158730158730157,-0.008324737660586834,-0.015929045155644417
0.8888888888888888,0.31746031746031744,-0.004916376434266567,-0.04338042438030243
0.8888888888888888,0.3333333333333333,-0.003731290576979518,-0.06776552647352219
0.8888888888888888,0.3492063492063492,-0.002234257059171796,-0.0745721310377121
0.8888888888888888,0.36507936507936506,-0.0023683193139731884,-0.06409738957881927
0.8888888888888888,0.38095238095238093,0.0006389866466633976,-0.04268458113074303
0.8888888888888888,0.3968253968253968,0.0023480886593461037,-0.014888814650475979
0.8888888888888888,0.4126984126984127,0.006502209696918726,0.007003328297287226
0.8888888888888888,0.42857142857142855,0.006122786086052656,0.016162708401679993
0.8888888888888888,0.4444444444444444,-0.0006041526794433594,0.0171087384223938
0.8888888888888888,0.4603174603174603,-0.00773450406268239,0.029162103310227394
0.8888888888888888,0.47619047619047616,-0.015298429876565933,0.006908677518367767
0.8888888888888888,0.49206349206349204,-0.018415365368127823,-0.013985473662614822
0.8888888888888888,0.5079365079365079,-0.016196701675653458,-0.031738605350255966
0.8888888888888888,0.5238095238095237,-0.011233295314013958,-0.04064847156405449
0.8888888888888888,0.5396825396825397,-0.009121539071202278,-0.04166245833039284
0.8888888888888888,0.5555555555555556,-0.005700715817511082,-0.04441804066300392
0.8888888888888888,0.5714285714285714,-0.006925597786903381,-0.03396306931972504
0.8888888888888888,0.5873015873015872,-0.0160216037184,-0.010511408559978008
0.8888888888888888,0.6031746031746031,-0.023020336404442787,0.009943691082298756
0.8888888888888888,0.6190476190476191,-0.020596858114004135,0.014146125875413418
0.8888888888888888,0.6349206349206349,-0.027136260643601418,0.018853088840842247
0.8888888888888888,0.6507936507936507,-0.03684835508465767,0.019299231469631195
0.8888888888888888,0.6666666666666666,-0.028804371133446693,0.0015302235260605812
0.8888888888888888,0.6825396825396826,-0.0272236168384552,-0.0050830235704779625
0.8888888888888888,0.6984126984126984,-0.02015114203095436,-0.008676236495375633
0.8888888888888888,0.7142857142857142,-0.0091171283274889,-0.008787522092461586
0.8888888888888888,0.7301587301587301,-0.007324433885514736,0.015892380848526955
0.8888888888888888,0.746031746031746,-0.0031040129251778126,0.02441522851586342
0.8888888888888888,0.7619047619047619,-0.0024289109278470278,0.03093782067298889
0.8888888888888888,0.7777777777777777,-0.005594396032392979,0.0371486134827137
0.8888888888888888,0.7936507936507936,-0.007146997842937708,0.04364128038287163
0.8888888888888888,0.8095238095238095,-0.006242862902581692,0.04670550301671028
0.8888888888888888,0.8253968253968254,-0.001977595966309309,0.03285892680287361
0.8888888888888888,0.8412698412698412,0.005713865160942078,0.012246801517903805
0.8888888888888888,0.8571428571428571,0.011621040292084217,0.0029297268483787775
0.8888888888888888,0.873015873015873,0.013494361191987991,0.009772819466888905
0.8888888888888888,0.8888888888888888,0.013106586411595345,0.024723336100578308
0.8888888888888888,0.9047619047619047,0.013095655478537083,0.05085757374763489
0.8888888888888888,0.9206349206349206,0.012127606198191643,0.0774671733379364
0.8888888888888888,0.9365079365079365,0.009708979167044163,0.09127553552389145
0.8888888888888888,0.9523809523809523,0.008509674109518528,0.09513763338327408
0.8888888888888888,0.9682539682539681,0.0072107198648154736,0.08614615350961685
0.8888888888888888,0.9841269841269841,0.009700770489871502,0.07246295362710953
0.8888888888888888,1.0,0.013383009470999241,0.06395326554775238
0.9047619047619047,0.0,-0.0037225496489554644,-0.05695950239896774
0.9047619047619047,0.015873015873015872,-0.010224295780062675,-0.053838443011045456
0.9047619047619047,0.031746031746031744,-0.008466407656669617,-0.05220716446638107
0.9047619047619047,0.047619047619047616,-0.005791526287794113,-0.04287321865558624
0.9047619047619047,0.06349206349206349,-0.008089178241789341,-0.019788352772593498
0.9047619047619047,0.07936507936507936,-0.010360358282923698,0.0015103593468666077
0.9047619047619047,0.09523809523809523,-0.011774231679737568,0.017178591340780258
0.9047619047619047,0.1111111111111111,-0.005901254713535309,0.015655774623155594
0.9047619047619047,0.12698412698412698,-0.0017051598988473415,0.016693802550435066
0.9047619047619047,0.14285714285714285,0.0031384266912937164,0.012600609101355076
0.9047619047619047,0.15873015873015872,-0.0015694113681092858,0.004792048595845699
0.9047619047619047,0.1746031746031746,-0.01232929527759552,-0.003784011583775282
0.9047619047619047,0.19047619047619047,-0.01778601109981537,-0.02110268548130989
0.9047619047619047,0.20634920634920634,-0.022566042840480804,-0.03365159034729004
0.9047619047619047,0.2222222222222222,-0.02363048493862152,-0.036282699555158615
0.9047619047619047,0.23809523809523808,-0.02255331538617611,-0.017492808401584625
0.9047619047619047,0.25396825396825395,-0.022596796974539757,-0.008949524722993374
0.9047619047619047,0.2698412698412698,-0.013628434389829636,-0.0013543914537876844
0.9047619047619047,0.2857142857142857,-0.016156043857336044,-0.005390952341258526
0.9047619047619047,0.30158730158730157,-0.010039799846708775,-0.02474450133740902
0.9047619047619047,0.31746031746031744,-0.004553755279630423,-0.056309718638658524
0.9047619047619047,0.3333333333333333,-0.0009077213471755385,-0.07646241784095764
0.9047619047619047,0.3492063492063492,0.0030545853078365326,-0.08703703433275223
0.9047619047619047,0.36507936507936506,0.006546727381646633,-0.07871236652135849
0.9047619047619047,0.38095238095238093,0.003082496579736471,-0.054229769855737686
0.9047619047619047,0.3968253968253968,0.0012580562615767121,-0.019509514793753624
0.9047619047619047,0.4126984126984127,0.004263428971171379,0.003270744113251567
0.9047619047619047,0.42857142857142855,0.003441475098952651,0.0146459536626935
0.9047619047619047,0.4444444444444444,5.757152393925935e-05,0.014998622238636017
0.9047619047619047,0.4603174603174603,-0.0056860786862671375,0.012827320024371147
0.9047619047619047,0.47619047619047616,-0.013682516291737556,0.0026230623479932547
0.9047619047619047,0.49206349206349204,-0.017818789929151535,-0.018664073199033737
0.9047619047619047,0.5079365079365079,-0.016590174287557602,-0.035364873707294464
0.9047619047619047,0.5238095238095237,-0.011662234552204609,-0.04680342227220535
0.9047619047619047,0.5396825396825397,-0.010726183652877808,-0.04651469364762306
0.9047619047619047,0.5555555555555556,-0.007577824406325817,-0.04468892142176628
0.9047619047619047,0.5714285714285714,-0.00956836249679327,-0.03184833377599716
0.9047619047619047,0.5873015873015872,-0.019132820889353752,-0.009554177522659302
0.9047619047619047,0.6031746031746031,-0.025390006601810455,0.00828815158456564
0.9047619047619047,0.6190476190476191,-0.02032855525612831,0.007927803322672844
0.9047619047619047,0.6349206349206349,-0.02218516543507576,0.005687081255018711
0.9047619047619047,0.6507936507936507,-0.02560618706047535,0.0005291895940899849
0.9047619047619047,0.6666666666666666,-0.023618485778570175,-0.011724872514605522
0.9047619047619047,0.6825396825396826,-0.021649735048413277,-0.017234021797776222
0.9047619047619047,0.6984126984126984,-0.020184939727187157,-0.019555656239390373
0.9047619047619047,0.7142857142857142,-0.009946895763278008,-0.01653766818344593
0.9047619047619047,0.7301587301587301,-0.009058606810867786,0.005707984324544668
0.9047619047619047,0.746031746031746,-0.005430333316326141,0.016886578872799873
0.9047619047619047,0.7619047619047619,-0.0032795057632029057,0.017248528078198433
0.9047619047619047,0.7777777777777777,-0.008247067220509052,0.026664160192012787
0.9047619047619047,0.7936507936507936,-0.008839158341288567,0.03206830099225044
0.9047619047619047,0.8095238095238095,-0.0029377115424722433,0.036981210112571716
0.9047619047619047,0.8253968253968254,0.0009163802023977041,0.024396372959017754
0.9047619047619047,0.8412698412698412,0.008913213387131691,-0.001322731957770884
0.9047619047619047,0.8571428571428571,0.01281717699021101,-0.014809377491474152
0.9047619047619047,0.873015873015873,0.014472396112978458,-0.006342086009681225
0.9047619047619047,0.8888888888888888,0.014499032869935036,0.016331642866134644
0.9047619047619047,0.9047619047619047,0.015060629695653915,0.042516473680734634
0.9047619047619047,0.9206349206349206,0.01294103916734457,0.07050371170043945
0.9047619047619047,0.9365079365079365,0.010294511914253235,0.08778631687164307
0.9047619047619047,0.9523809523809523,0.00881212204694748,0.0930304303765297
0.9047619047619047,0.9682539682539681,0.009831701405346394,0.08557849377393723
0.9047619047619047,0.9841269841269841,0.012894958257675171,0.07340982556343079
0.9047619047619047,1.0,0.014987857080996037,0.06453756988048553
0.9206349206349206,0.0,-0.0029254197143018246,-0.05990457907319069
0.9206349206349206,0.015873015873015872,-0.00841002631932497,-0.06616087257862091
0.9206349206349206,0.031746031746031744,-0.009925682097673416,-0.06309861689805984
0.9206349206349206,0.047619047619047616,-0.0074339271523058414,-0.04965682700276375
0.9206349206349206,0.06349206349206349,-0.011932387948036194,-0.021856458857655525
0.9206349206349206,0.07936507936507936,-0.018015535548329353,0.003925674129277468
0.9206349206349206,0.09523809523809523,-0.021322673186659813,0.015464083291590214
0.9206349206349206,0.1111111111111111,-0.01342437881976366,0.01944548264145851
0.9206349206349206,0.12698412698412698,-0.006184030324220657,0.024924542754888535
0.9206349206349206,0.14285714285714285,-0.000827031850349158,0.02098505012691021
0.9206349206349206,0.15873015873015872,-0.005708285141736269,0.007211202289909124
0.9206349206349206,0.1746031746031746,-0.014160129241645336,-0.013447179459035397
0.9206349206349206,0.19047619047619047,-0.018034126609563828,-0.031792908906936646
0.9206349206349206,0.20634920634920634,-0.02247757464647293,-0.04297267645597458
0.9206349206349206,0.2222222222222222,-0.021915851160883904,-0.04294817894697189
0.9206349206349206,0.23809523809523808,-0.03212295472621918,-0.02003762684762478
0.9206349206349206,0.25396825396825395,-0.030811360105872154,-0.006864692084491253
0.9206349206349206,0.2698412698412698,-0.012874030508100986,-0.005062726326286793
